iter	RMSE
0	9.318723549
1	9.283429698
2	9.253398789
3	9.212516125
4	9.178736727
5	9.138505137
6	9.089243793
7	9.038552716
8	9.001021184
9	8.963818032
10	8.924966902
11	8.884501141
12	8.851597623
13	8.817889761
14	8.780723039
15	8.753072776
16	8.724232345
17	8.706912618
18	8.700894537
19	8.6596936
20	8.633956723
21	8.596957462
22	8.587178683
23	8.564761947
24	8.557125597
25	8.519264196
26	8.490617216
27	8.466161709
28	8.438759327
29	8.40256831
30	8.373616065
31	8.349497572
32	8.32378116
33	8.304552667
34	8.272410868
35	8.23909286
36	8.209370177
37	8.173651602
38	8.139085569
39	8.110638403
40	8.080865908
41	8.040628165
42	8.0089179
43	7.965808498
44	7.935489158
45	7.909559828
46	7.88608047
47	7.855476818
48	7.838657305
49	7.809034844
50	7.782048144
51	7.743178735
52	7.72671236
53	7.692172282
54	7.670216562
55	7.637950496
56	7.615228251
57	7.592301198
58	7.589262723
59	7.570862819
60	7.534618494
61	7.514967025
62	7.482108336
63	7.453094585
64	7.438481497
65	7.407122615
66	7.380554245
67	7.370439504
68	7.351902888
69	7.335642036
70	7.316745788
71	7.293850781
72	7.285147712
73	7.263835973
74	7.241177111
75	7.240103605
76	7.211969159
77	7.193841421
78	7.187748829
79	7.166765267
80	7.150113381
81	7.124341245
82	7.101374261
83	7.083929874
84	7.061556902
85	7.049893448
86	7.031189444
87	7.012686597
88	6.990441351
89	6.958343849
90	6.945212389
91	6.923275342
92	6.906361958
93	6.888138966
94	6.869992979
95	6.843559018
96	6.824887025
97	6.796150889
98	6.789710159
99	6.773893976
100	6.763601342
101	6.746934865
102	6.717342205
103	6.685405706
104	6.65899397
105	6.635126637
106	6.61431342
107	6.59849391
108	6.580849252
109	6.563078652
110	6.550377094
111	6.529628115
112	6.514586541
113	6.488132122
114	6.470897192
115	6.436166352
116	6.408816776
117	6.391315847
118	6.377590685
119	6.350999441
120	6.347122908
121	6.33294108
122	6.312688052
123	6.278359934
124	6.257216539
125	6.243517442
126	6.201398944
127	6.182351353
128	6.141240389
129	6.110991011
130	6.095810508
131	6.077369425
132	6.055621948
133	6.0406315
134	6.025855287
135	6.010802955
136	5.99374789
137	5.970239455
138	5.948012036
139	5.93136048
140	5.902836398
141	5.875497672
142	5.863426514
143	5.849533007
144	5.828748266
145	5.802704663
146	5.796528577
147	5.77041993
148	5.745862987
149	5.718777433
150	5.701765186
151	5.680193069
152	5.665061943
153	5.640993925
154	5.616666578
155	5.605160136
156	5.590787677
157	5.567108683
158	5.552338389
159	5.536884615
160	5.521905493
161	5.500909125
162	5.473489303
163	5.468468835
164	5.445648009
165	5.425050342
166	5.398162662
167	5.370891544
168	5.352119332
169	5.330677132
170	5.31004555
171	5.300698807
172	5.282071419
173	5.271493276
174	5.252851261
175	5.234660767
176	5.224387696
177	5.213244939
178	5.180360403
179	5.159096872
180	5.139113185
181	5.113691438
182	5.096925597
183	5.071246424
184	5.047551752
185	5.028909092
186	5.011393994
187	4.995286365
188	4.979946319
189	4.963840259
190	4.944915838
191	4.926842816
192	4.900568686
193	4.881062567
194	4.852421918
195	4.827823139
196	4.80821279
197	4.790887167
198	4.770420259
199	4.741635625
200	4.720506505
201	4.706893295
202	4.686341078
203	4.67423014
204	4.651357001
205	4.640220331
206	4.625661275
207	4.611311273
208	4.586510648
209	4.562044702
210	4.536615785
211	4.514980343
212	4.497487199
213	4.48790755
214	4.464561616
215	4.448703464
216	4.430555664
217	4.423730201
218	4.414409274
219	4.394642605
220	4.379931571
221	4.368287301
222	4.357671646
223	4.338289125
224	4.32972646
225	4.30981056
226	4.291712984
227	4.280756066
228	4.274502617
229	4.258397805
230	4.247417356
231	4.23198606
232	4.211317269
233	4.189742507
234	4.17335356
235	4.163191455
236	4.151003269
237	4.144341853
238	4.126473801
